대분류,지번주소 (읍/면/동),관할주소,인구[명],교통량(AADT),숙박업소(관광지수),상권밀집도(비율),위도,경도,adm_cd
공동주택,강원특별자치도 강릉시 교동 972-2,강원특별자치도,25038,12489,17,0.02,37.75831,128.883,32030550
공동주택,경기도 화성시 능동 1075-2,경기도,40221,53568,1,0.01,37.21398346,127.0625822,31240620
공동주택,경기도 남양주시 와부읍 월문리 산 319-1,경기도,55010,50311,7,0.02,37.60415569,127.2251804,31130110
공동주택,경기도 파주시 목동동 1092,경기도,62405,41069,0,0.01,37.71994165,126.7402953,31200570
공동주택,경상남도 거제시 사등면 성포리 208-1,경상남도,12173,50439,21,0.02,34.91782667,128.5254901,38090360
공동주택,경상남도 진주시 칠암동 507-10,경상남도,28921,11808,26,0.02,35.18391955,128.0904723,38030720
공동주택,경상남도 김해시 어방동 365-17,경상남도,40591,30599,46,0.02,35.23948203,128.9019185,38070580
공동주택,경상북도 칠곡군 왜관읍 삼청리 926,경상북도,32613,25080,18,0.03,35.96985044,128.4323798,37590110
공동주택,경상북도 경산시 사정동 3-16,경상북도,33419,20197,8,0.02,35.82285015,128.7292273,37100530
공동주택,경상북도 포항시 북구 흥해읍 약성리 101-6,경상북도,43013,47564,17,0.02,36.11490781,129.3457346,37012110
공동주택,광주광역시 서구 풍암동 1185,광주광역시,34720,39702,6,0.02,35.12362361,126.8845209,24020670
공동주택,광주광역시 북구 용봉동 1220-11,광주광역시,43567,13843,9,0.02,35.1814255,126.9023563,24040570
공동주택,광주광역시 광산구 수완동 923,광주광역시,74166,24470,0,0.01,35.19876425,126.8268416,24050517
공동주택,대구광역시 동구 신서동 580-2,대구광역시,20742,38336,1,0.01,35.86377021,128.7323633,22020760
공동주택,대구광역시 수성구 만촌동 386-7,대구광역시,20922,20197,3,0.02,35.87717071,128.6475879,22060550
공동주택,대구광역시 달성군 유가읍 초곡리 628,대구광역시,28833,20557,3,0.01,35.71059065,128.4706974,22510140
공동주택,대전광역시 중구 문화동 19-1,대전광역시,20512,14337,6,0.01,36.31371094,127.4135717,25020670
공동주택,대전광역시 중구 산성동 306-76,대전광역시,25634,14337,8,0.03,36.3035404,127.3882557,25020690
공동주택,대전광역시 서구 도안동 1093,대전광역시,37587,14337,0,0.02,36.32394463,127.3467283,25030512
공동주택,부산광역시 남구 용호동 360-7,부산광역시,41664,22984,7,0.01,35.11897422,129.1104316,21070570
공동주택,부산광역시 강서구 명지동 3000-3,부산광역시,53576,31070,16,0.02,35.13215481,128.9148093,21120590
공동주택,부산광역시 강서구 명지동 3679,부산광역시,53576,31070,16,0.02,35.09891806,128.9245255,21120590
공동주택,서울특별시 양천구 신정동 945-21,서울특별시,31831,196415,3,0.03,37.52358596,126.8531296,11150720
공동주택,서울특별시 은평구 녹번동 117-24,서울특별시,35179,50209,5,0.02,37.60772027,126.9313803,11120510
공동주택,서울특별시 서대문구 연희동 220-15,서울특별시,36299,196415,2,0.02,37.56571978,126.9257311,11130760
공동주택,울산광역시 울주군 언양읍 어음리 469-3,울산광역시,31333,15171,11,0.02,35.56298498,129.1305388,26510120
공동주택,울산광역시 남구 달동 1317-4,울산광역시,47809,20222,97,0.05,35.54539387,129.3298069,26020570
공동주택,울산광역시 남구 달동 1303-10,울산광역시,47809,23213,97,0.05,35.5350265,129.3375211,26020570
공동주택,인천광역시 미추홀구 도화동 119-39,인천광역시,31905,9736,1,0.02,37.46906736,126.6704914,23090770
공동주택,인천광역시 부평구 부평동 484-1,인천광역시,37201,9736,59,0.02,37.49098558,126.7335027,23060550
공동주택,인천광역시 서구 심곡동 341-9,인천광역시,37926,51589,19,0.02,37.54157488,126.6719038,23080531
공동주택,전라남도 해남군 해남읍 구교리 250,전라남도,22960,19589,28,0.03,34.57719502,126.5999913,36600110
공동주택,전라남도 순천시 석현동 143-5,전라남도,28506,4818,7,0.02,34.96998887,127.4875174,36030550
공동주택,전라남도 순천시 조례동 1734-5,전라남도,37680,4818,13,0.02,34.97024595,127.5211142,36030660
공동주택,전북특별자치도 전주시 덕진구 송천동1가 123-7,전북특별자치도,63864,29756,2,0.01,35.85749844,127.1230548,35012650
공동주택,전북특별자치도 전주시 덕진구 금암동 471-8,전북특별자치도,11660,29756,0,0.03,35.83813894,127.1320345,35012721
공동주택,전북특별자치도 전주시 덕진구 금암동 1545-18,전북특별자치도,11660,29756,0,0.03,35.8427306,127.1362926,35012721
공동주택,제주특별자치도 제주시 이도이동 2009-4,제주특별자치도,48436,35338,32,0.03,33.48943584,126.5370188,39010540
공동주택,제주특별자치도 제주시 이도이동 1072-1,제주특별자치도,48436,35338,32,0.03,33.49587691,126.5380079,39010540
공동주택,제주특별자치도 제주시 노형동 1278-13,제주특별자치도,57043,54135,46,0.03,33.48824393,126.4791017,39010660
공동주택,충청남도 홍성군 홍성읍 남장리 409-9,충청남도,37640,5429,30,0.03,36.57673895,126.656614,34560110
공동주택,충청남도 아산시 권곡동 530-15,충청남도,39174,26464,19,0.01,36.78847571,127.014038,34040530
공동주택,충청남도 아산시 배방읍 장재리 1352-17,충청남도,86956,71113,10,0.01,36.78864269,127.0966956,34040120
공동주택,충청북도 충주시 교현동 484-4,충청북도,22324,2838,0,0.02,36.9791092,127.941652,33020530
공동주택,충청북도 옥천군 옥천읍 금구리 94-2,충청북도,27972,14564,22,0.03,36.2994059,127.5755822,33530110
공동주택,충청북도 청주시 흥덕구 오송읍 쌍청리 108-37,충청북도,31129,42283,7,0.02,36.64116962,127.3467133,33043110
공장,강원특별자치도 동해시 천곡동 936-2,강원특별자치도,29530,2928,26,0.03,37.52135146,129.1178771,32040510
공장,강원특별자치도 원주시 단계동 921-7,강원특별자치도,34464,17545,9,0.02,37.34028269,127.9323893,32020670
공장,강원특별자치도 원주시 반곡동 1924-11,강원특별자치도,45914,19092,6,0.02,37.32738585,127.9889725,32020680
공장,경기도 포천시 소흘읍 이동교리 118-4,경기도,44996,44706,52,0.03,37.81677992,127.1340537,31270110
공장,경기도 화성시 송동 725-4,경기도,55001,15301,0,0.01,37.16610473,127.1051221,31240691
공장,경기도 남양주시 와부읍 팔당리 706-4,경기도,55010,50311,7,0.02,37.55973604,127.2348208,31130110
공장,경상남도 창원시 의창구 사림동 55-14,경상남도,32310,35770,30,0.02,35.24251642,128.6889283,38111540
공장,경상남도 김해시 진영읍 좌곤리 312-3,경상남도,58975,35770,23,0.02,35.29059319,128.7076793,38070110
공장,경상남도 김해시 외동 1252-4,경상남도,72268,30599,9,0.02,35.23380394,128.8656079,38070540
공장,경상북도 포항시 북구 두호동 1085-5,경상북도,21653,47564,20,0.02,36.06453396,129.3824724,37012640
공장,경상북도 안동시 용상동 1078-34,경상북도,25591,14027,9,0.02,36.55292647,128.7557581,37040540
공장,경상북도 구미시 봉곡동 234-8,경상북도,39118,28475,19,0.02,36.15217952,128.3109129,37050570
공장,광주광역시 광산구 신창동 1174,광주광역시,34526,24470,0,0.02,35.19426799,126.8452476,24050521
공장,광주광역시 북구 양산동 404-7,광주광역시,36333,20919,0,0.02,35.19724824,126.8824666,24040800
공장,광주광역시 광산구 월계동 843-6,광주광역시,43941,24470,14,0.02,35.2089735,126.8389905,24050516
공장,대구광역시 수성구 신매동 246-8,대구광역시,30658,38336,0,0.01,35.83965848,128.7139766,22060730
공장,대구광역시 달성군 화원읍 천내리 234-3,대구광역시,46320,31748,2,0.02,35.8049023,128.4953803,22510110
공장,대구광역시 달성군 화원읍 천내리 715-4,대구광역시,46320,31748,2,0.02,35.8005042,128.5046563,22510110
공장,대전광역시 유성구 원내동 402-4,대전광역시,25029,32024,2,0.03,36.29966281,127.3237221,25040680
공장,대전광역시 유성구 문지동 660-2,대전광역시,25698,19795,0,0.02,36.39171771,127.4087759,25040570
공장,대전광역시 유성구 장대동 307-11,대전광역시,54074,16850,5,0.02,36.3654834,127.3363527,25040540
공장,부산광역시 부산진구 전포동 201-30,부산광역시,22674,22984,5,0.04,35.15830628,129.066153,21050610
공장,부산광역시 사상구 괘법동 984,부산광역시,25816,30599,99,0.05,35.16474312,128.9819452,21150570
공장,부산광역시 연제구 거제동 1486-2,부산광역시,27662,22984,0,0.02,35.19208338,129.0753796,21130510
공장,서울특별시 구로구 구로동 715-3,서울특별시,34270,28922,26,0.05,37.48702245,126.8849761,11170710
공장,서울특별시 강남구 역삼동 707-24,서울특별시,34689,25582,23,0.03,37.5033199,127.0463778,11230650
공장,서울특별시 서대문구 연희동 130-8,서울특별시,36299,196415,2,0.02,37.56745805,126.9290799,11130760
공장,울산광역시 울주군 언양읍 반송리 858,울산광역시,31333,49775,11,0.02,35.5496755,129.1507975,26510120
공장,울산광역시 남구 야음동 678-17,울산광역시,32296,20222,10,0.01,35.52698935,129.3261397,26020620
공장,울산광역시 남구 달동 1311-6,울산광역시,47809,23213,97,0.05,35.53382393,129.3404757,26020570
공장,인천광역시 부평구 부평동 441-36,인천광역시,38156,9736,17,0.02,37.49876604,126.7245954,23060540
공장,인천광역시 남동구 고잔동 731-11,인천광역시,44096,26544,0,0.04,37.38568194,126.6966673,23050740
공장,인천광역시 남동구 고잔동 666-9,인천광역시,44096,26544,0,0.04,37.3940573,126.7007081,23050740
공장,전라남도 순천시 석현동 632-5,전라남도,28506,13649,7,0.02,34.99184822,127.4580955,36030550
공장,전라남도 순천시 연향동 1688-1,전라남도,39932,3801,35,0.03,34.93353245,127.5169853,36030570
공장,전라남도 여수시 신기동 112-10,전라남도,41433,25252,11,0.02,34.75958108,127.6690397,36020660
공장,전북특별자치도 전주시 완산구 중화산동2가 642-2,전북특별자치도,18923,35443,0,0.03,35.81393136,127.1215513,35011630
공장,전북특별자치도 전주시 덕진구 덕진동2가 206-1,전북특별자치도,25042,29756,27,0.02,35.84683833,127.1195425,35012570
공장,전북특별자치도 전주시 덕진구 송천동2가 176-12,전북특별자치도,63864,29756,2,0.01,35.86667535,127.1295795,35012650
공장,제주특별자치도 제주시 화북이동 3121-3,제주특별자치도,23355,12999,1,0.02,33.50101447,126.5611494,39010600
공장,제주특별자치도 제주시 일도이동 991-20,제주특별자치도,31540,35338,26,0.02,33.51286731,126.5343658,39010520
공장,제주특별자치도 제주시 이도이동 1010-11,제주특별자치도,48436,35338,32,0.03,33.49700719,126.5314397,39010540
공장,충청남도 논산시 취암동 1065-5,충청남도,35514,9689,30,0.03,36.20056938,127.0928672,34060510
공장,충청남도 천안시 서북구 성성동 661,충청남도,62000,14426,0,0.02,36.8406883,127.1296343,34012610
공장,충청남도 천안시 서북구 두정동 670,충청남도,62000,54979,0,0.02,36.83078833,127.130835,34012610
공장,충청북도 청주시 상당구 금천동 55-8,충청북도,29313,18524,1,0.01,36.62710488,127.5081827,33041550
공장,충청북도 진천군 덕산읍 합목리 406-28,충청북도,32332,8289,10,0.01,36.89773599,127.4948668,33550120
공장,충청북도 청주시 상당구 방서동 766,충청북도,43615,22985,1,0.01,36.59744314,127.5031122,33041580
근린생활시설,강원특별자치도 동해시 천곡동 1066,강원특별자치도,29530,2928,26,0.03,37.52084566,129.114031,32040510
근린생활시설,강원특별자치도 원주시 무실동 630-3,강원특별자치도,34464,17545,9,0.02,37.3308223,127.9253761,32020670
근린생활시설,강원특별자치도 춘천시 퇴계동 418-20,강원특별자치도,46293,9664,27,0.02,37.85912594,127.731116,32010670
근린생활시설,경기도 의왕시 학의동 604-2,경기도,35909,62251,1,0.02,37.37528024,127.0038251,31170560
근린생활시설,경기도 시흥시 정왕동 2121-1,경기도,42861,41640,26,0.04,37.34184662,126.7322927,31150650
근린생활시설,경기도 수원시 영통구 이의동 835,경기도,53335,30954,0,0.02,37.29485606,127.0484093,31014620
근린생활시설,경상남도 진주시 신안동 753-5,경상남도,26105,11808,16,0.02,35.17962954,128.0645164,38030670
근린생활시설,경상남도 창원시 의창구 도계동 406-5,경상남도,39504,51252,30,0.02,35.25579412,128.6369954,38111530
근린생활시설,경상남도 김해시 삼계동 1417-3,경상남도,82345,30599,20,0.01,35.2686667,128.8644709,38070550
근린생활시설,경상북도 구미시 옥계동 945-1,경상북도,47654,13503,24,0.01,36.1367198,128.4141711,37050720
근린생활시설,경상북도 경주시 사정동 165-12,경상북도,70669,25475,10,0.02,35.83359804,129.2088024,37012650
근린생활시설,경상북도 포항시 북구 장성동 1576-5,경상북도,70669,47564,10,0.02,36.07468015,129.3849476,37012650
근린생활시설,광주광역시 광산구 월계동 888-10,광주광역시,43941,24470,14,0.02,35.21492969,126.84316,24050516
근린생활시설,광주광역시 광산구 쌍암동 694-5,광주광역시,43941,3134,14,0.02,35.2153781,126.8491791,24050516
근린생활시설,광주광역시 광산구 흑석동 530,광주광역시,74166,24470,0,0.01,35.18210346,126.8093221,24050517
근린생활시설,대구광역시 북구 침산동 244-6,대구광역시,17481,36971,0,0.02,35.88687236,128.5916638,22050560
근린생활시설,대구광역시 동구 덕곡동 105-1,대구광역시,20734,22496,26,0.01,35.99285971,128.6139455,22020710
근린생활시설,대구광역시 북구 동천동 917-8,대구광역시,26289,36971,12,0.02,35.93939066,128.5599561,22050820
근린생활시설,대전광역시 서구 탄방동 1170,대전광역시,26546,14337,3,0.03,36.34846221,127.3957141,25030570
근린생활시설,대전광역시 서구 탄방동 1247,대전광역시,26546,14337,3,0.03,36.34747841,127.3975282,25030570
근린생활시설,대전광역시 유성구 가정동 2-23,대전광역시,27149,19795,4,0.02,36.38050731,127.3783714,25040550
근린생활시설,부산광역시 수영구 민락동 178-10,부산광역시,27041,22984,129,0.02,35.1548923,129.1206035,21140600
근린생활시설,부산광역시 연제구 연산동 2374,부산광역시,32601,22984,9,0.02,35.18509419,129.1119494,21130630
근린생활시설,부산광역시 강서구 명지동 3420-8,부산광역시,53576,31070,16,0.02,35.09742655,128.9225968,21120590
근린생활시설,서울특별시 마포구 서교동 395-91,서울특별시,25611,196415,24,0.1,37.55084421,126.9200536,11140660
근린생활시설,서울특별시 금천구 시흥동 903-4,서울특별시,34370,28922,14,0.02,37.45046819,126.9027348,11180570
근린생활시설,서울특별시 서초구 양재동 81,서울특별시,40223,62251,1,0.03,37.47816986,127.0395472,11220660
근린생활시설,울산광역시 북구 송정동 1178-2,울산광역시,35784,27722,0,0.01,35.59951278,129.3607324,26040570
근린생활시설,울산광역시 북구 신천동 451-2,울산광역시,42437,27722,1,0.01,35.6357711,129.3452703,26040520
근린생활시설,울산광역시 남구 삼산동 1550-7,울산광역시,47809,20222,97,0.05,35.54263392,129.3391575,26020570
근린생활시설,인천광역시 서구 청라동 93-2,인천광역시,34729,51589,0,0.01,37.5354265,126.6281333,23080790
근린생활시설,인천광역시 서구 청라동 96-16,인천광역시,34729,51589,0,0.01,37.53244672,126.6295057,23080790
근린생활시설,인천광역시 남동구 고잔동 662-3,인천광역시,44096,26544,0,0.04,37.39629792,126.7049229,23050740
근린생활시설,전라남도 순천시 덕암동 146-32,전라남도,39932,3801,35,0.03,34.94158415,127.508952,36030570
근린생활시설,전라남도 순천시 연향동 1335-4,전라남도,39932,4818,35,0.03,34.95124086,127.5216453,36030570
근린생활시설,전라남도 광양시 중동 1309-3,전라남도,56681,11124,42,0.02,34.93930557,127.6997283,36060530
근린생활시설,전북특별자치도 전주시 덕진구 인후동1가 926-6,전북특별자치도,30380,24702,0,0.02,35.82494079,127.1636396,35012560
근린생활시설,전북특별자치도 전주시 완산구 효자동3가 1527-5,전북특별자치도,36380,35443,16,0.03,35.81831919,127.1078145,35011790
근린생활시설,전북특별자치도 전주시 덕진구 송천동2가 527,전북특별자치도,63864,29756,2,0.01,35.86502321,127.1219714,35012650
근린생활시설,제주특별자치도 제주시 이도이동 2026-18,제주특별자치도,48436,35338,32,0.03,33.4870856,126.5351505,39010540
근린생활시설,제주특별자치도 제주시 노형동 3814-1,제주특별자치도,57043,54135,46,0.03,33.47850148,126.4761432,39010660
근린생활시설,제주특별자치도 제주시 노형동 903-5,제주특별자치도,57043,54135,46,0.03,33.48633939,126.4807314,39010660
근린생활시설,충청남도 천안시 동남구 구룡동 564-27,충청남도,58598,24639,7,0.02,36.77312337,127.139652,34011580
근린생활시설,충청남도 천안시 동남구 구성동 56-1,충청남도,58598,24639,7,0.02,36.8008355,127.1648616,34011580
근린생활시설,충청남도 천안시 서북구 두정동 620,충청남도,62000,54979,0,0.02,36.82560304,127.1286483,34012610
근린생활시설,충청북도 청주시 흥덕구 강서동 510,충청북도,30676,38488,9,0.02,36.62338488,127.4286823,33043570
근린생활시설,충청북도 청주시 흥덕구 가경동 1687,충청북도,54189,38488,50,0.02,36.61625775,127.4408028,33043540
근린생활시설,충청북도 청주시 청원구 오창읍 양청리 793-1,충청북도,68963,35450,35,0.02,36.71508878,127.4299378,33044120
기타,강원특별자치도 춘천시 동면 만천리 898-3,강원특별자치도,19631,26024,6,0.03,37.87846627,127.761661,32010310
기타,강원특별자치도 춘천시 삼천동 768,강원특별자치도,25152,15928,19,0.03,37.86383208,127.7063751,32010680
기타,강원특별자치도 춘천시 온의동 308-1,강원특별자치도,25152,9664,19,0.03,37.86006767,127.7168618,32010680
기타,경기도 수원시 권선구 평동 56-1,경기도,41423,78521,2,0.03,37.25760881,126.9970691,31012550
기타,경기도 수원시 영통구 이의동 1175-85,경기도,53335,30954,0,0.02,37.29342897,127.0352008,31014620
기타,경기도 파주시 야당동 1087,경기도,67061,41069,8,0.02,37.71389565,126.7613773,31200513
기타,경상남도 창원시 의창구 팔용동 39-7,경상남도,26223,51252,37,0.06,35.2426465,128.6338387,38111520
기타,경상남도 창원시 성산구 대원동 73,경상남도,36021,51252,127,0.04,35.23187785,128.6446769,38112520
기타,경상남도 김해시 진영읍 우동리 425,경상남도,58975,35770,23,0.02,35.27833997,128.7170657,38070110
기타,경상북도 예천군 예천읍 청복리 445-15,경상북도,14481,7790,21,0.03,36.63983062,128.4673668,37600110
기타,경상북도 포항시 북구 죽도동 579-1,경상북도,19406,21053,43,0.05,36.0342209,129.3696739,37012680
기타,경상북도 안동시 옥동 1055-2,경상북도,20391,848,19,0.02,36.56709486,128.6919184,37040600
기타,광주광역시 광산구 쌍암동 669-2,광주광역시,26979,24470,32,0.01,35.21819909,126.8447145,24050690
기타,광주광역시 광산구 신가동 200-16,광주광역시,30070,24470,0,0.01,35.17762289,126.8351661,24050710
기타,광주광역시 광산구 우산동 626,광주광역시,30668,24470,38,0.02,35.16282104,126.8189119,24050580
기타,대구광역시 달성군 옥포읍 기세리 947-4,대구광역시,23443,20557,7,0.02,35.75773516,128.4930565,22510150
기타,대구광역시 북구 태전동 1076-1,대구광역시,23925,36971,6,0.02,35.9250562,128.5507103,22050740
기타,대구광역시 북구 노곡동 987-1,대구광역시,34044,36971,4,0.02,35.90176466,128.5661685,22050750
기타,대전광역시 서구 괴정동 90-12,대전광역시,18945,14337,6,0.04,36.33438337,127.382354,25030610
기타,대전광역시 유성구 도룡동 3-1,대전광역시,27149,19795,4,0.02,36.37515044,127.3818692,25040550
기타,대전광역시 서구 도안동 965,대전광역시,37587,14337,0,0.02,36.33038294,127.3422517,25030512
기타,부산광역시 동래구 온천동 1853,부산광역시,23823,28715,3,0.02,35.21129199,129.0675565,21060560
기타,부산광역시 동래구 수안동 80-5,부산광역시,30344,22984,17,0.02,35.19813382,129.084604,21060510
기타,부산광역시 기장군 기장읍 당사리 524,부산광역시,51393,22984,57,0.02,35.1930992,129.2115,21510110
기타,서울특별시 동작구 사당동 1042-22,서울특별시,22528,62251,4,0.02,37.47743617,126.9812893,11200630
기타,서울특별시 서초구 서초동 1338-5,서울특별시,24335,62251,8,0.07,37.48970022,127.0297995,11220520
기타,서울특별시 영등포구 문래동2가 14-85,서울특별시,31446,196415,4,0.05,37.51367533,126.893889,11190760
기타,울산광역시 중구 태화동 107,울산광역시,31022,20222,4,0.02,35.54994129,129.2974789,26010600
기타,울산광역시 남구 삼산동 1477-6,울산광역시,47809,23213,97,0.05,35.53704312,129.3376579,26020570
기타,울산광역시 남구 삼산동 1639-1,울산광역시,47809,23213,97,0.05,35.539498,129.3501942,26020570
기타,인천광역시 연수구 송도동 102,인천광역시,29428,26544,3,0.02,37.38677383,126.6353615,23040680
기타,인천광역시 남동구 구월동 826-2,인천광역시,31328,24733,6,0.02,37.43828727,126.7068236,23050510
기타,인천광역시 남동구 논현동 754-4,인천광역시,44096,24733,0,0.04,37.39777281,126.7365537,23050740
기타,전라남도 목포시 용해동 608-14,전라남도,16254,15006,0,0.01,34.82204061,126.3955914,36010690
기타,전라남도 영암군 삼호읍 삼포리 1894,전라남도,30828,7694,40,0.02,34.73013071,126.4176854,36610120
기타,전라남도 영암군 삼호읍 난전리 1685-46,전라남도,30828,7694,40,0.02,34.77490631,126.4333849,36610120
기타,전북특별자치도 전주시 완산구 중인동 1318-3,전북특별자치도,21476,31491,0,0.03,35.75779269,127.0869452,35011690
기타,전북특별자치도 전주시 덕진구 덕진동1가 1316-2,전북특별자치도,25042,29756,27,0.02,35.85002829,127.1235856,35012570
기타,전북특별자치도 전주시 완산구 상림동 67-26,전북특별자치도,42864,15769,0,0.01,35.82480929,127.0728664,35011780
기타,제주특별자치도 제주시 일도이동 357-17,제주특별자치도,31540,35338,26,0.02,33.508538,126.5414116,39010520
기타,제주특별자치도 제주시 연동 292-40,제주특별자치도,43976,54135,133,0.03,33.48879959,126.4950717,39010650
기타,제주특별자치도 제주시 이도이동 98-4,제주특별자치도,48436,35338,32,0.03,33.4892505,126.5515902,39010540
기타,충청남도 홍성군 홍성읍 소향리 381-1,충청남도,37640,10780,30,0.03,36.60535234,126.6527105,34560110
기타,충청남도 천안시 서북구 성성동 290-10,충청남도,62000,14426,0,0.02,36.84760107,127.1284463,34012610
